geoid,lat,long,class
1.0,42.00963,-87.670171,class_population
1.0,42.00963,-87.670171,class_population
1.0,42.00963,-87.670171,class_population
1.0,42.00963,-87.670171,class_population
1.0,42.00963,-87.670171,class_population
1.0,42.00963,-87.670171,class_population
10.0,41.985248,-87.803451,class_population
10.0,41.985248,-87.803451,class_population
10.0,41.985248,-87.803451,class_population
10.0,41.985248,-87.803451,class_population
10.0,41.985248,-87.803451,class_population
11.0,41.978836,-87.771165,class_population
11.0,41.978836,-87.771165,class_population
11.0,41.978836,-87.771165,class_population
12.0,41.993938,-87.758358,class_population
12.0,41.993938,-87.758358,class_population
13.0,41.983651,-87.723578,class_population
13.0,41.983651,-87.723578,class_population
14.0,41.968078,-87.721558,class_population
14.0,41.968078,-87.721558,class_population
14.0,41.968078,-87.721558,class_population
14.0,41.968078,-87.721558,class_population
14.0,41.968078,-87.721558,class_population
15.0,41.954043,-87.763401,class_population
15.0,41.954043,-87.763401,class_population
15.0,41.954043,-87.763401,class_population
15.0,41.954043,-87.763401,class_population
15.0,41.954043,-87.763401,class_population
15.0,41.954043,-87.763401,class_population
15.0,41.954043,-87.763401,class_population
16.0,41.953589,-87.723457,class_population
16.0,41.953589,-87.723457,class_population
16.0,41.953589,-87.723457,class_population
16.0,41.953589,-87.723457,class_population
16.0,41.953589,-87.723457,class_population
16.0,41.953589,-87.723457,class_population
17.0,41.946522,-87.806015,class_population
17.0,41.946522,-87.806015,class_population
17.0,41.946522,-87.806015,class_population
17.0,41.946522,-87.806015,class_population
17.0,41.946522,-87.806015,class_population
18.0,41.929306,-87.798033,class_population
18.0,41.929306,-87.798033,class_population
19.0,41.927275,-87.765502,class_population
19.0,41.927275,-87.765502,class_population
19.0,41.927275,-87.765502,class_population
19.0,41.927275,-87.765502,class_population
19.0,41.927275,-87.765502,class_population
19.0,41.927275,-87.765502,class_population
19.0,41.927275,-87.765502,class_population
19.0,41.927275,-87.765502,class_population
2.0,42.001583,-87.695017,class_population
2.0,42.001583,-87.695017,class_population
2.0,42.001583,-87.695017,class_population
2.0,42.001583,-87.695017,class_population
2.0,42.001583,-87.695017,class_population
2.0,42.001583,-87.695017,class_population
2.0,42.001583,-87.695017,class_population
2.0,42.001583,-87.695017,class_population
20.0,41.924353,-87.734741,class_population
20.0,41.924353,-87.734741,class_population
20.0,41.924353,-87.734741,class_population
21.0,41.938673,-87.711219,class_population
21.0,41.938673,-87.711219,class_population
21.0,41.938673,-87.711219,class_population
21.0,41.938673,-87.711219,class_population
22.0,41.922768,-87.699149,class_population
22.0,41.922768,-87.699149,class_population
22.0,41.922768,-87.699149,class_population
22.0,41.922768,-87.699149,class_population
22.0,41.922768,-87.699149,class_population
22.0,41.922768,-87.699149,class_population
22.0,41.922768,-87.699149,class_population
22.0,41.922768,-87.699149,class_population
23.0,41.90008,-87.720917,class_population
23.0,41.90008,-87.720917,class_population
23.0,41.90008,-87.720917,class_population
23.0,41.90008,-87.720917,class_population
23.0,41.90008,-87.720917,class_population
23.0,41.90008,-87.720917,class_population
24.0,41.901216,-87.676358,class_population
24.0,41.901216,-87.676358,class_population
24.0,41.901216,-87.676358,class_population
24.0,41.901216,-87.676358,class_population
24.0,41.901216,-87.676358,class_population
24.0,41.901216,-87.676358,class_population
24.0,41.901216,-87.676358,class_population
24.0,41.901216,-87.676358,class_population
24.0,41.901216,-87.676358,class_population
25.0,41.894113,-87.763117,class_population
25.0,41.894113,-87.763117,class_population
25.0,41.894113,-87.763117,class_population
25.0,41.894113,-87.763117,class_population
25.0,41.894113,-87.763117,class_population
25.0,41.894113,-87.763117,class_population
25.0,41.894113,-87.763117,class_population
25.0,41.894113,-87.763117,class_population
25.0,41.894113,-87.763117,class_population
25.0,41.894113,-87.763117,class_population
26.0,41.878602,-87.730233,class_population
26.0,41.878602,-87.730233,class_population
27.0,41.878923,-87.705892,class_population
27.0,41.878923,-87.705892,class_population
28.0,41.874016,-87.663513,class_population
28.0,41.874016,-87.663513,class_population
28.0,41.874016,-87.663513,class_population
28.0,41.874016,-87.663513,class_population
28.0,41.874016,-87.663513,class_population
28.0,41.874016,-87.663513,class_population
28.0,41.874016,-87.663513,class_population
29.0,41.860197,-87.717218,class_population
29.0,41.860197,-87.717218,class_population
29.0,41.860197,-87.717218,class_population
29.0,41.860197,-87.717218,class_population
3.0,41.965822,-87.655899,class_population
3.0,41.965822,-87.655899,class_population
3.0,41.965822,-87.655899,class_population
3.0,41.965822,-87.655899,class_population
3.0,41.965822,-87.655899,class_population
3.0,41.965822,-87.655899,class_population
30.0,41.839091,-87.714,class_population
30.0,41.839091,-87.714,class_population
30.0,41.839091,-87.714,class_population
30.0,41.839091,-87.714,class_population
30.0,41.839091,-87.714,class_population
30.0,41.839091,-87.714,class_population
30.0,41.839091,-87.714,class_population
30.0,41.839091,-87.714,class_population
31.0,41.850277,-87.66757,class_population
31.0,41.850277,-87.66757,class_population
31.0,41.850277,-87.66757,class_population
31.0,41.850277,-87.66757,class_population
32.0,41.878881,-87.625194,class_population
32.0,41.878881,-87.625194,class_population
32.0,41.878881,-87.625194,class_population
32.0,41.878881,-87.625194,class_population
32.0,41.878881,-87.625194,class_population
33.0,41.857196,-87.620344,class_population
33.0,41.857196,-87.620344,class_population
33.0,41.857196,-87.620344,class_population
34.0,41.842083,-87.633976,class_population
34.0,41.842083,-87.633976,class_population
35.0,41.835122,-87.61868,class_population
35.0,41.835122,-87.61868,class_population
35.0,41.835122,-87.61868,class_population
36.0,41.823754,-87.603217,class_population
37.0,41.809082,-87.632427,class_population
38.0,41.812947,-87.61786,class_population
38.0,41.812947,-87.61786,class_population
38.0,41.812947,-87.61786,class_population
39.0,41.808918,-87.596186,class_population
39.0,41.808918,-87.596186,class_population
4.0,41.975182,-87.687513,class_population
4.0,41.975182,-87.687513,class_population
4.0,41.975182,-87.687513,class_population
4.0,41.975182,-87.687513,class_population
4.0,41.975182,-87.687513,class_population
40.0,41.792356,-87.617936,class_population
40.0,41.792356,-87.617936,class_population
41.0,41.794088,-87.592305,class_population
41.0,41.794088,-87.592305,class_population
41.0,41.794088,-87.592305,class_population
42.0,41.778877,-87.594924,class_population
42.0,41.778877,-87.594924,class_population
42.0,41.778877,-87.594924,class_population
43.0,41.761583,-87.57279,class_population
43.0,41.761583,-87.57279,class_population
43.0,41.761583,-87.57279,class_population
43.0,41.761583,-87.57279,class_population
43.0,41.761583,-87.57279,class_population
43.0,41.761583,-87.57279,class_population
44.0,41.740206,-87.615965,class_population
44.0,41.740206,-87.615965,class_population
44.0,41.740206,-87.615965,class_population
44.0,41.740206,-87.615965,class_population
45.0,41.744197,-87.586347,class_population
46.0,41.741243,-87.551435,class_population
46.0,41.741243,-87.551435,class_population
46.0,41.741243,-87.551435,class_population
47.0,41.728181,-87.59647,class_population
48.0,41.729673,-87.57272,class_population
48.0,41.729673,-87.57272,class_population
49.0,41.706588,-87.623366,class_population
49.0,41.706588,-87.623366,class_population
49.0,41.706588,-87.623366,class_population
49.0,41.706588,-87.623366,class_population
5.0,41.947811,-87.683839,class_population
5.0,41.947811,-87.683839,class_population
5.0,41.947811,-87.683839,class_population
5.0,41.947811,-87.683839,class_population
50.0,41.706131,-87.598252,class_population
51.0,41.690639,-87.570058,class_population
51.0,41.690639,-87.570058,class_population
52.0,41.707306,-87.534907,class_population
52.0,41.707306,-87.534907,class_population
52.0,41.707306,-87.534907,class_population
53.0,41.67382,-87.635745,class_population
53.0,41.67382,-87.635745,class_population
53.0,41.67382,-87.635745,class_population
54.0,41.660137,-87.602849,class_population
55.0,41.668188,-87.556803,class_population
56.0,41.796185,-87.764246,class_population
56.0,41.796185,-87.764246,class_population
56.0,41.796185,-87.764246,class_population
56.0,41.796185,-87.764246,class_population
57.0,41.810873,-87.726365,class_population
57.0,41.810873,-87.726365,class_population
58.0,41.817364,-87.698859,class_population
58.0,41.817364,-87.698859,class_population
58.0,41.817364,-87.698859,class_population
58.0,41.817364,-87.698859,class_population
58.0,41.817364,-87.698859,class_population
59.0,41.829927,-87.6725,class_population
59.0,41.829927,-87.6725,class_population
6.0,41.944236,-87.656001,class_population
6.0,41.944236,-87.656001,class_population
6.0,41.944236,-87.656001,class_population
6.0,41.944236,-87.656001,class_population
6.0,41.944236,-87.656001,class_population
6.0,41.944236,-87.656001,class_population
6.0,41.944236,-87.656001,class_population
6.0,41.944236,-87.656001,class_population
6.0,41.944236,-87.656001,class_population
6.0,41.944236,-87.656001,class_population
6.0,41.944236,-87.656001,class_population
60.0,41.836151,-87.648784,class_population
60.0,41.836151,-87.648784,class_population
60.0,41.836151,-87.648784,class_population
60.0,41.836151,-87.648784,class_population
61.0,41.809017,-87.659171,class_population
61.0,41.809017,-87.659171,class_population
61.0,41.809017,-87.659171,class_population
61.0,41.809017,-87.659171,class_population
61.0,41.809017,-87.659171,class_population
62.0,41.792977,-87.724213,class_population
62.0,41.792977,-87.724213,class_population
63.0,41.795429,-87.696433,class_population
63.0,41.795429,-87.696433,class_population
63.0,41.795429,-87.696433,class_population
63.0,41.795429,-87.696433,class_population
64.0,41.779582,-87.768517,class_population
64.0,41.779582,-87.768517,class_population
64.0,41.779582,-87.768517,class_population
65.0,41.769774,-87.726927,class_population
65.0,41.769774,-87.726927,class_population
65.0,41.769774,-87.726927,class_population
65.0,41.769774,-87.726927,class_population
66.0,41.771849,-87.695667,class_population
66.0,41.771849,-87.695667,class_population
66.0,41.771849,-87.695667,class_population
66.0,41.771849,-87.695667,class_population
66.0,41.771849,-87.695667,class_population
66.0,41.771849,-87.695667,class_population
67.0,41.775926,-87.666598,class_population
67.0,41.775926,-87.666598,class_population
67.0,41.775926,-87.666598,class_population
68.0,41.777201,-87.642502,class_population
68.0,41.777201,-87.642502,class_population
68.0,41.777201,-87.642502,class_population
69.0,41.763251,-87.616139,class_population
69.0,41.763251,-87.616139,class_population
69.0,41.763251,-87.616139,class_population
69.0,41.763251,-87.616139,class_population
7.0,41.922696,-87.649491,class_population
7.0,41.922696,-87.649491,class_population
7.0,41.922696,-87.649491,class_population
7.0,41.922696,-87.649491,class_population
7.0,41.922696,-87.649491,class_population
7.0,41.922696,-87.649491,class_population
7.0,41.922696,-87.649491,class_population
7.0,41.922696,-87.649491,class_population
70.0,41.745756,-87.708363,class_population
70.0,41.745756,-87.708363,class_population
70.0,41.745756,-87.708363,class_population
70.0,41.745756,-87.708363,class_population
70.0,41.745756,-87.708363,class_population
71.0,41.744203,-87.656305,class_population
71.0,41.744203,-87.656305,class_population
71.0,41.744203,-87.656305,class_population
71.0,41.744203,-87.656305,class_population
71.0,41.744203,-87.656305,class_population
72.0,41.713148,-87.675072,class_population
72.0,41.713148,-87.675072,class_population
73.0,41.717495,-87.648897,class_population
73.0,41.717495,-87.648897,class_population
73.0,41.717495,-87.648897,class_population
74.0,41.694876,-87.713189,class_population
74.0,41.694876,-87.713189,class_population
75.0,41.689729,-87.669062,class_population
75.0,41.689729,-87.669062,class_population
75.0,41.689729,-87.669062,class_population
76.0,41.975696,-87.893699,class_population
76.0,41.975696,-87.893699,class_population
77.0,41.986719,-87.663419,class_population
77.0,41.986719,-87.663419,class_population
77.0,41.986719,-87.663419,class_population
77.0,41.986719,-87.663419,class_population
77.0,41.986719,-87.663419,class_population
77.0,41.986719,-87.663419,class_population
8.0,41.899611,-87.633318,class_population
8.0,41.899611,-87.633318,class_population
8.0,41.899611,-87.633318,class_population
8.0,41.899611,-87.633318,class_population
8.0,41.899611,-87.633318,class_population
8.0,41.899611,-87.633318,class_population
8.0,41.899611,-87.633318,class_population
8.0,41.899611,-87.633318,class_population
8.0,41.899611,-87.633318,class_population
8.0,41.899611,-87.633318,class_population
9.0,42.007627,-87.81378,class_population
9.0,42.007627,-87.81378,class_population
,41.8090854843581,-87.63242456957649,class_tri
,42.009623377988696,-87.6701672940393,class_tri
,41.97882998234234,-87.77116691801386,class_tri
,41.983636455292796,-87.72358281827584,class_tri
,41.95358181896004,-87.72345248206662,class_tri
,41.927260741518765,-87.76550183689807,class_tri
,41.92434775700643,-87.73474016018459,class_tri
,41.92275985852189,-87.69915594576551,class_tri
,41.92275985852189,-87.69915594576551,class_tri
,41.90006984503975,-87.72091881010347,class_tri
,41.90006984503975,-87.72091881010347,class_tri
,41.9012067343156,-87.67635712603919,class_tri
,41.9012067343156,-87.67635712603919,class_tri
,41.9012067343156,-87.67635712603919,class_tri
,41.9012067343156,-87.67635712603919,class_tri
,41.894101296113426,-87.76311182422583,class_tri
,41.894101296113426,-87.76311182422583,class_tri
,41.894101296113426,-87.76311182422583,class_tri
,41.87859466819959,-87.73023251189852,class_tri
,41.87859466819959,-87.73023251189852,class_tri
,41.87400538488452,-87.66351788670046,class_tri
,41.87400538488452,-87.66351788670046,class_tri
,41.87400538488452,-87.66351788670046,class_tri
,41.87400538488452,-87.66351788670046,class_tri
,41.86018959234662,-87.71721947381866,class_tri
,41.86018959234662,-87.71721947381866,class_tri
,41.86018959234662,-87.71721947381866,class_tri
,41.86018959234662,-87.71721947381866,class_tri
,41.86018959234662,-87.71721947381866,class_tri
,41.83908700852653,-87.71400209568442,class_tri
,41.83908700852653,-87.71400209568442,class_tri
,41.83908700852653,-87.71400209568442,class_tri
,41.83908700852653,-87.71400209568442,class_tri
,41.85026617106391,-87.66756822559354,class_tri
,41.85026617106391,-87.66756822559354,class_tri
,41.85026617106391,-87.66756822559354,class_tri
,41.85026617106391,-87.66756822559354,class_tri
,41.85026617106391,-87.66756822559354,class_tri
,41.89960210642618,-87.63330943703566,class_tri
,41.89960210642618,-87.63330943703566,class_tri
,41.72818223370131,-87.59647566792844,class_tri
,41.94779237360123,-87.68383517981742,class_tri
,41.94779237360123,-87.68383517981742,class_tri
,41.70612706247851,-87.59825466721087,class_tri
,41.70612706247851,-87.59825466721087,class_tri
,41.69063701237842,-87.57005674804512,class_tri
,41.69063701237842,-87.57005674804512,class_tri
,41.69063701237842,-87.57005674804512,class_tri
,41.69063701237842,-87.57005674804512,class_tri
,41.69063701237842,-87.57005674804512,class_tri
,41.69063701237842,-87.57005674804512,class_tri
,41.69063701237842,-87.57005674804512,class_tri
,41.66013746994187,-87.60284873294681,class_tri
,41.66053490476759,-87.54657542639667,class_tri
,41.796185611808966,-87.76423968103695,class_tri
,41.810879571562666,-87.7263628391597,class_tri
,41.81736679935858,-87.69886064412809,class_tri
,41.836150660976514,-87.64878824824524,class_tri
,41.809018523203044,-87.65916684500394,class_tri
,41.809018523203044,-87.65916684500394,class_tri
,41.809018523203044,-87.65916684500394,class_tri
,41.809018523203044,-87.65916684500394,class_tri
,41.809018523203044,-87.65916684500394,class_tri
,41.809018523203044,-87.65916684500394,class_tri
,41.809018523203044,-87.65916684500394,class_tri
,41.809018523203044,-87.65916684500394,class_tri
,41.809018523203044,-87.65916684500394,class_tri
,41.809018523203044,-87.65916684500394,class_tri
,41.77958149035263,-87.7685110312481,class_tri
,41.76977903154135,-87.72692933445079,class_tri
,41.77184915902873,-87.69566636418595,class_tri
,41.77593028944098,-87.66659636148363,class_tri
,41.763247073626026,-87.61613416907454,class_tri
,41.74420543691773,-87.65630678738879,class_tri
