lat,long,class
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
42.00963,-87.670171,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.985248,-87.803451,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
41.978836,-87.771165,class_income
