lat,long,class
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,white
42.009623377988696,-87.67016729,hispanic
42.009623377988696,-87.67016729,hispanic
42.009623377988696,-87.67016729,hispanic
42.009623377988696,-87.67016729,hispanic
42.009623377988696,-87.67016729,hispanic
42.009623377988696,-87.67016729,hispanic
42.009623377988696,-87.67016729,hispanic
42.009623377988696,-87.67016729,hispanic
42.009623377988696,-87.67016729,hispanic
42.009623377988696,-87.67016729,hispanic
42.009623377988696,-87.67016729,hispanic
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,black
42.009623377988696,-87.67016729,asian
42.009623377988696,-87.67016729,asian
42.009623377988696,-87.67016729,asian
42.009623377988696,-87.67016729,other
42.009623377988696,-87.67016729,other
42.009623377988696,-87.67016729,other
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,white
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,hispanic
42.001572146349325,-87.69501266,black
42.001572146349325,-87.69501266,black
42.001572146349325,-87.69501266,black
42.001572146349325,-87.69501266,black
42.001572146349325,-87.69501266,black
42.001572146349325,-87.69501266,black
42.001572146349325,-87.69501266,black
42.001572146349325,-87.69501266,black
42.001572146349325,-87.69501266,black
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,asian
42.001572146349325,-87.69501266,other
42.001572146349325,-87.69501266,other
42.001572146349325,-87.69501266,other
42.001572146349325,-87.69501266,other
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
41.96581207771316,-87.65587932,white
